	column	t-statistics	p-value
2	MARKER_SHC1	-2.1152234755328307	0.03529725310458725
4	MARKER_PROP1	2.6517242802875103	0.008466292164122534
7	MARKER_TERT	2.338873734368259	0.02004801212512873
10	MARKER_ERCC2	-2.9949031088721068	0.002991706617728073
12	MARKER_WRN	-3.0867256755468544	0.002227337438147716
16	MARKER_KL	-4.53039272953142	8.737177257652519e-06
18	MARKER_PTPN11	-2.725669029862307	0.006823013383722798
19	MARKER_NFKB2	-2.3682419415181886	0.018554586758987066
24	MARKER_HDAC3	2.3419515930152	0.0198866978177539
29	MARKER_INS	3.9453170522999694	0.00010089795820686094
30	MARKER_NGF	-2.999240251007445	0.002950770665269282
32	MARKER_PTPN1	4.017429892320122	7.572219683094072e-05
42	MARKER_NCOR1	3.7274714896935963	0.00023415792144623434
45	MARKER_IL2	-3.748825628906841	0.00021597350977129058
48	MARKER_IL2RG	2.1476657713902916	0.03260165676318145
51	MARKER_EPOR	2.368302378609138	0.018551617171562625
52	MARKER_SST	2.2461926098114096	0.025474115990767546
53	MARKER_PRKCD	2.090667862509063	0.0374626973416097
57	MARKER_PEX5	-6.0419839035338185	4.85594540919471e-09
66	MARKER_RPA1	2.3824871064173894	0.017866109285973444
74	MARKER_NR3C1	3.2637652234813745	0.0012363699031902318
80	MARKER_TOP2B	2.4073792953005637	0.016716940335140686
82	MARKER_RAD51	-2.1604080401294494	0.03159245810168893
84	MARKER_PDPK1	4.131983260181299	4.7590715625397716e-05
92	MARKER_APTX	2.235965603107773	0.026144810463028537
94	MARKER_GSK3B	3.6263121822206363	0.0003417035898966733
99	MARKER_APOC3	-2.252006570132395	0.025099544890683313
100	MARKER_EEF2	-2.1163362062760136	0.03520172401707036
101	MARKER_ERCC3	2.704213591133633	0.007267319794461662
103	MARKER_PRKDC	-2.4794237011565836	0.01375028277357827
107	MARKER_GTF2H2	-3.6485319164149455	0.0003147055255459751
108	MARKER_XRCC5	-3.3709378086721142	0.0008549208467181845
113	MARKER_XRCC6	-2.8091132391336875	0.00531892414846744
119	MARKER_FOXO3	-4.456046647731338	1.2099903859749643e-05
145	MARKER_SIRT1	-4.223039373291782	3.265850092554033e-05
148	MARKER_GPX1	-2.3900029614310934	0.01751201159216594
150	MARKER_GSS	3.0182667892421478	0.002777191440706053
152	MARKER_GSTP1	-2.627983496677329	0.00906480789397253
158	MARKER_MAPK8	-3.2386328950672696	0.001346248609253418
161	MARKER_PTK2	-3.614670912315414	0.00035670363192507834
169	MARKER_MAPK9	-2.54708631846197	0.011399781769087647
170	MARKER_MAPK3	-3.49934106788984	0.000542705411867144
176	MARKER_LMNB1	-2.651476621478056	0.008472347827566059
191	MARKER_HBP1	6.835054439888609	5.152366628332589e-11
192	MARKER_BUB1B	-2.1883418760942965	0.029473931156610702
193	MARKER_PTGS2	-2.2441607331282736	0.025606163827758724
199	MARKER_POLA1	-2.271476913162719	0.02387983682740786
203	MARKER_MAX	2.0522849215906667	0.041074897979569626
206	MARKER_SUMO1	5.8034837370482615	1.7614532443483365e-08
212	MARKER_LEP	2.8207452620103783	0.005135065178365327
214	MARKER_NFKBIA	-2.4990282675809983	0.013028512547940053
219	MARKER_PSEN1	2.26250547737827	0.024435274373021468
223	MARKER_DBN1	-2.992146256483273	0.0030179971615023997
224	MARKER_NOG	2.2111006538969185	0.02783981673682596
229	MARKER_TP63	-2.686824467654564	0.0076463902100929885
233	MARKER_GCLM	-2.2040249191183023	0.028339242199694224
237	MARKER_PMCH	-2.1652487240054787	0.0312161939125738
238	MARKER_MLH1	2.6588743929672014	0.008293129715083487
243	MARKER_PCK1	3.2585547149239344	0.0012584420004073396
247	MARKER_CLOCK	2.122760794009959	0.03465449402182273
249	MARKER_PAPPA	2.423890760401067	0.01599114162369555
254	MARKER_FGF23	2.240214674940732	0.025864312195760866
257	MARKER_CETP	1.9830458838225014	0.04834273303538677
260	MARKER_CISD2	-2.6933745204607717	0.007501560291292473
264	MARKER_SIRT7	2.7621544534507017	0.006123498595512266
266	MARKER_SOCS2	-2.0360920176121433	0.042685528140213216
275	MARKER_TP73	2.445262757876946	0.01509312525602177
279	MARKER_PDGFRA	2.1308469180905463	0.033976135488519466
280	MARKER_PIK3CA	-5.530448299242303	7.346646821579336e-08
282	MARKER_CDKN2B	3.636745989077206	0.00032876547598460965
291	MARKER_IKBKB	-2.3108456637314134	0.02157061838847509
293	MARKER_CDK7	-2.5533243941348025	0.011202274749460934
295	MARKER_SERPINE1	-2.2936991047622506	0.022551192265503662
298	MARKER_CTF1	-2.0135872516776088	0.04501289777069107
302	MARKER_IFNB1	4.431351974626948	1.3469324442157386e-05
304	MARKER_NFKB1	11.36915723815361	7.271890691851067e-25
305	MARKER_TNF	5.260980465058446	2.858983239466357e-07
